"","測值","CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","MEDV"
"21",21,1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02,13.6
"26",26,0.8405,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,303.42,16.51,13.9
"31",31,1.1308,0,8.14,0,0.538,5.713,94.1,4.233,4,307,21,360.17,22.6,12.7
"59",59,0.1545,25,5.13,0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,23.3
"62",62,0.1717,25,5.13,0,0.453,5.966,93.4,6.8185,8,284,19.7,378.08,14.44,16
"72",72,0.1588,0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,376.94,9.88,21.7
"77",77,0.1015,0,12.83,0,0.437,6.279,74.5,4.0522,5,398,18.7,373.66,11.97,20
"82",82,0.0446,25,4.86,0,0.426,6.619,70.4,5.4007,4,281,19,395.63,7.22,23.9
"84",84,0.0355,25,4.86,0,0.426,6.167,46.7,5.4007,4,281,19,390.64,7.51,22.9
"87",87,0.0519,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,22.5
"117",117,0.1316,0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,21.2
"128",128,0.2592,0,21.89,0,0.624,5.693,96,1.7883,4,437,21.2,392.11,17.19,16.2
"139",139,0.2498,0,21.89,0,0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32,13.3
"157",157,2.4467,0,19.58,0,0.871,5.272,94,1.7364,5,403,14.7,88.63,16.14,13.1
"165",165,2.2424,0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64,22.7
"167",167,2.0102,0,19.58,0,0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7,50
"171",171,1.2074,0,19.58,0,0.605,5.875,94.6,2.4259,5,403,14.7,292.29,14.43,17.4
"193",193,0.0866,45,3.44,0,0.437,7.178,26.3,6.4798,5,398,15.2,390.49,2.87,36.4
"196",196,0.0138,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,394.23,2.97,50
"199",199,0.0377,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62,34.6
"206",206,0.1364,0,10.59,0,0.489,5.891,22.3,3.9454,4,277,18.6,396.9,10.87,22.6
"211",211,0.1745,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,21.7
"216",216,0.198,0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,393.63,9.47,25
"250",250,0.1907,22,5.86,0,0.431,6.718,17.5,7.8265,7,330,19.1,393.74,6.56,26.2
"262",262,0.5341,20,3.97,0,0.647,7.52,89.4,2.1398,5,264,13,388.37,7.26,43.1
"291",291,0.035,80,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,396.9,3.33,28.5
"293",293,0.0362,80,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,396.9,4.7,27.9
"295",295,0.082,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,396.9,10.4,21.7
"302",302,0.0354,34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,22
"310",310,0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.97,20.3
"312",312,0.7904,0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,396.9,5.98,22.1
"319",319,0.402,0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,395.21,10.36,23.1
"325",325,0.3411,0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12,25
"337",337,0.0343,0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8,19.5
"365",365,3.4743,0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,21.9
"367",367,3.697,0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14,21.9
"373",373,8.2673,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,347.88,8.88,50
"418",418,25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64,10.4
"422",422,7.0226,0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7,14.2
"423",423,12.0482,0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,20.8
"425",425,8.7921,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16,11.7
"426",426,15.8603,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39,8.3
"429",429,7.3671,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52,11
"450",450,7.526,0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,13
"457",457,4.6688,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,12.7
"459",459,7.7522,0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23,14.9
"473",473,3.5687,0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,393.37,14.36,23.2
"476",476,6.3931,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,13.3
"486",486,3.6737,0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2
"497",497,0.2896,0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14,19.7
